year,gwcode,population
2048,338,0.67835295
2048,339,3.678246
2048,340,8.940725
2048,349,2.7578063
2048,350,13.920937
2048,352,1.6276575
2048,355,8.997522
2048,359,3.421226
2048,360,25.01279
2048,365,187.66153
2048,366,1.7411368
2048,367,2.465306
2048,368,3.664081
2048,369,57.29018
2048,370,12.21908
2048,371,3.6511757
2048,372,4.851634
2048,373,13.262293
2048,375,7.2488046
2048,380,13.626055
2048,385,7.0752096
2048,390,7.805131
2048,395,0.48733386
2048,402,0.7691287
2048,404,2.6958525
2048,411,2.1382225
2048,420,3.4535606
2048,432,28.656284
2048,433,22.078266
2048,434,17.002651
2048,436,33.035824
2048,437,35.947277
2048,438,17.702559
2048,439,28.912313
2048,450,6.7940702
2048,451,11.015958
2048,452,42.952457
2048,461,11.309237
2048,471,35.58148
2048,475,279.17343
2048,481,3.0627503
2048,482,7.1390944
2048,483,22.474686
2048,484,7.6344514
2048,490,125.44951
2048,500,59.98631
2048,501,69.34239
2048,510,83.18682
2048,516,16.419611
2048,517,17.610958
2048,530,157.35527
2048,540,45.13813
2048,541,41.963493
2048,551,25.474909
2048,552,20.922869
2048,553,26.019934
2048,560,77.697464
2048,565,3.3099647
2048,570,2.984617
2048,571,3.3861966
2048,572,1.5597389
2048,580,37.8277
2048,581,1.0748569
2048,590,1.6562706
2048,600,48.503914
2048,615,57.793995
2048,616,16.042492
2048,625,59.729137
2048,630,115.02218
2048,640,110.903915
2048,645,56.951027
2048,651,142.93771
2048,660,7.3163276
2048,663,14.584274
2048,666,12.250063
2048,670,47.030613
2048,694,3.5167718
2048,696,12.251564
2048,698,5.9137187
2048,699,6.439981
2048,700,52.458447
2048,702,12.755119
2048,703,8.75427
2048,710,1858.2576
2048,712,4.379597
2048,732,67.6931
2048,740,164.41774
2048,750,1841.387
2048,760,1.0171138
2048,770,302.72223
2048,771,221.55325
2048,775,70.379105
2048,780,28.984669
2048,781,0.68217456
2048,790,39.292027
2048,800,93.66919
2048,811,21.701904
2048,812,9.713525
2048,816,127.50852
2048,820,43.921635
2048,830,7.1344004
2048,840,148.97923
2048,850,358.1262
2048,900,33.60537
2048,920,6.70143
2048,950,1.2095826
2049,2,438.65283
2049,20,50.534218
2049,41,15.1255665
2049,42,14.689941
2049,51,3.7362065
2049,52,2.0158443
2049,70,167.41432
2049,90,22.606945
2049,91,13.580681
2049,92,8.342851
2049,93,9.051557
2049,94,6.8098745
2049,95,5.7492876
2049,100,68.06836
2049,110,1.0630667
2049,115,0.8099314
2049,130,23.51598
2049,135,44.547924
2049,140,283.18726
2049,145,15.960492
2049,150,8.857664
2049,155,25.75616
2049,160,60.526665
2049,165,4.5270853
2049,200,89.61578
2049,205,6.6502748
2049,210,23.222855
2049,211,15.31766
2049,212,0.84571064
2049,220,89.55916
2049,225,11.499727
2049,230,62.649975
2049,235,13.642522
2049,260,109.92617
2049,290,49.874916
2049,305,11.833209
2049,310,12.82959
2049,316,13.881175
2049,325,78.10106
2049,338,0.68513644
2049,339,3.715028
2049,340,9.030133
2049,349,2.7853847
2049,350,14.060145
2049,352,1.643934
2049,355,9.087497
2049,359,3.4554381
2049,360,25.26292
2049,365,189.53813
2049,366,1.758548
2049,367,2.4899592
2049,368,3.7007222
2049,369,57.863087
2049,370,12.341271
2049,371,3.6876874
2049,372,4.90015
2049,373,13.394915
2049,375,7.321292
2049,380,13.762314
2049,385,7.1459627
2049,390,7.8831816
2049,395,0.4922072
2049,402,0.7768198
2049,404,2.722811
2049,411,2.1596048
2049,420,3.4880962
2049,432,28.942844
2049,433,22.299053
2049,434,17.172674
2049,436,33.36618
2049,437,36.306755
2049,438,17.879581
2049,439,29.201437
2049,450,6.862012
2049,451,11.126116
2049,452,43.38198
2049,461,11.422331
2049,471,35.937294
2049,475,281.96515
2049,481,3.093378
2049,482,7.210486
2049,483,22.699432
2049,484,7.7107954
2049,490,126.70402
2049,500,60.58617
2049,501,70.03581
2049,510,84.01869
2049,516,16.583805
2049,517,17.787066
2049,530,158.92883
2049,540,45.58951
2049,541,42.383125
2049,551,25.729656
2049,552,21.132097
2049,553,26.280132
2049,560,78.47444
2049,565,3.3430645
2049,570,3.0144632
2049,571,3.4200585
2049,572,1.5753362
2049,580,38.205982
2049,581,1.0856054
2049,590,1.6728332
2049,600,48.988953
2049,615,58.371937
2049,616,16.202915
2049,625,60.326427
2049,630,116.1724
2049,640,112.012955
2049,645,57.520527
2049,651,144.3671
2049,660,7.3894906
2049,663,14.730116
2049,666,12.372564
2049,670,47.50092
2049,694,3.5519395
2049,696,12.374079
2049,698,5.9728556
2049,699,6.5043807
2049,700,52.983032
2049,702,12.88267
2049,703,8.841811
2049,710,1876.8401
2049,712,4.4233932
2049,732,68.37002
2049,740,166.06192
2049,750,1859.8005
2049,760,1.0272849
2049,770,305.74948
2049,771,223.76877
2049,775,71.0829
2049,780,29.274511
2049,781,0.6889963
2049,790,39.684944
2049,800,94.60588
2049,811,21.91892
2049,812,9.81066
2049,816,128.7836
2049,820,44.360847
2049,830,7.2057443
2049,840,150.46902
2049,850,361.70746
2049,900,33.941414
2049,920,6.768443
2049,950,1.2216785
2050,2,443.03937
2050,20,51.03956
2050,41,15.276822
2050,42,14.836841
2050,51,3.7735684
2050,52,2.0360029
2050,70,169.08847
2050,90,22.833012
2050,91,13.716489
2050,92,8.426279
2050,93,9.142072
2050,94,6.877974
2050,95,5.806781
2050,100,68.74904
2050,110,1.0736973
2050,115,0.81803066
2050,130,23.75114
2050,135,44.99341
2050,140,286.0191
2050,145,16.120098
2050,150,8.946241
2050,155,26.013721
2050,160,61.13194
2050,165,4.5723567
2050,200,90.51195
2050,205,6.716777
2050,210,23.455082
2050,211,15.470838
2050,212,0.85416776
2050,220,90.45476
2050,225,11.614724
2050,230,63.276478
2050,235,13.778948
2050,260,111.02544
2050,290,50.373665
2050,305,11.951541
2050,310,12.957886
2050,316,14.019987
2050,325,78.88207
2050,338,0.6919879
2050,339,3.7521787
2050,340,9.120435
2050,349,2.8132381
2050,350,14.200747
2050,352,1.6603734
2050,355,9.178373
2050,359,3.4899926
2050,360,25.515549
2050,365,191.43355
2050,366,1.7761335
2050,367,2.5148587
2050,368,3.7377293
2050,369,58.44172
2050,370,12.464684
2050,371,3.7245643
2050,372,4.949151
2050,373,13.528864
2050,375,7.394506
2050,380,13.899936
2050,385,7.2174215
2050,390,7.962014
2050,395,0.4971293
2050,402,0.78458804
2050,404,2.7500389
2050,411,2.1812005
2050,420,3.522977
2050,432,29.232273
2050,433,22.52204
2050,434,17.344402
2050,436,33.699837
2050,437,36.669823
2050,438,18.058378
2050,439,29.493448
2050,450,6.930632
2050,451,11.237379
2050,452,43.8158
2050,461,11.536553
2050,471,36.296665
2050,475,284.78485
2050,481,3.124312
2050,482,7.2825913
2050,483,22.926426
2050,484,7.787904
2050,490,127.971054
2050,500,61.192028
2050,501,70.73616
2050,510,84.85888
2050,516,16.749645
2050,517,17.964935
2050,530,160.51811
2050,540,46.045406
2050,541,42.806953
2050,551,25.98695
2050,552,21.343418
2050,553,26.542933
2050,560,79.25918
2050,565,3.376495
2050,570,3.0446076
2050,571,3.4542587
2050,572,1.5910895
2050,580,38.58804
2050,581,1.0964614
2050,590,1.6895615
2050,600,49.478844
2050,615,58.955647
2050,616,16.364944
2050,625,60.929695
2050,630,117.33412
2050,640,113.13308
2050,645,58.095726
2050,651,145.81076
2050,660,7.4633856
2050,663,14.877417
2050,666,12.49629
2050,670,47.97593
2050,694,3.5874588
2050,696,12.49782
2050,698,6.0325847
2050,699,6.569425
2050,700,53.512867
2050,702,13.011496
2050,703,8.930229
2050,710,1895.6086
2050,712,4.4676275
2050,732,69.05373
2050,740,167.72253
2050,750,1878.3987
2050,760,1.0375578
2050,770,308.80695
2050,771,226.00644
2050,775,71.793724
2050,780,29.567257
2050,781,0.69588625
2050,790,40.081795
2050,800,95.55194
2050,811,22.138111
2050,812,9.908767
2050,816,130.07144
2050,820,44.804455
2050,830,7.2778015
2050,840,151.97372
2050,850,365.32452
2050,900,34.28083
2050,920,6.8361273
2050,950,1.2338953
2051,2,447.4698
2051,20,51.549957
2051,41,15.42959
2051,42,14.985209
2051,51,3.8113036
2051,52,2.0563626
2051,70,170.77934
2051,90,23.061344
2051,91,13.853653
2051,92,8.510542
2051,93,9.233491
2051,94,6.946753
2051,95,5.8648486
2051,100,69.43653
2051,110,1.0844343
2051,115,0.826211
2051,130,23.988651
2051,135,45.443336
2051,140,288.87933
2051,145,16.281298
2051,150,9.035704
2051,155,26.273859
2051,160,61.743263
2051,165,4.61808
2051,200,91.41706
2051,205,6.7839446
2051,210,23.689634
2051,211,15.625546
2051,212,0.8627094
2051,220,91.35931
2051,225,11.730871
2051,230,63.90924
2051,235,13.916736
2051,260,112.1357
2051,290,50.877403
2051,305,12.071058
2051,310,13.087465
2051,316,14.160187
2051,325,79.67089
2051,338,0.69890773
2051,339,3.7897003
2051,340,9.211638
2051,349,2.8413703
2051,350,14.342753
2051,352,1.6769772
2051,355,9.270156
2051,359,3.5248923
2051,360,25.770702
2051,365,193.34787
2051,366,1.793895
2051,367,2.540007
2051,368,3.775107
2051,369,59.02613
2051,370,12.589331
2051,371,3.7618098
2051,372,4.9986424
2051,373,13.664152
2051,375,7.468451
2051,380,14.038936
2051,385,7.2895956
2051,390,8.041634
2051,395,0.5021006
2051,402,0.7924339
2051,404,2.7775397
2051,411,2.2030127
2051,420,3.558207
2051,432,29.524593
2051,433,22.74726
2051,434,17.517849
2051,436,34.03684
2051,437,37.036522
2051,438,18.238964
2051,439,29.788382
2051,450,6.999938
2051,451,11.349752
2051,452,44.25396
2051,461,11.651918
2051,471,36.65963
2051,475,287.63263
2051,481,3.1555552
2051,482,7.355417
2051,483,23.15569
2051,484,7.8657827
2051,490,129.25076
2051,500,61.803947
2051,501,71.44353
2051,510,85.707466
2051,516,16.917141
2051,517,18.144587
2051,530,162.1233
2051,540,46.50586
2051,541,43.235023
2051,551,26.24682
2051,552,21.556852
2051,553,26.808361
2051,560,80.05177
2051,565,3.41026
2051,570,3.075054
2051,571,3.4888015
2051,572,1.6070006
2051,580,38.973915
2051,581,1.1074259
2051,590,1.7064571
2051,600,49.97363
2051,615,59.545208
2051,616,16.528593
2051,625,61.53899
2051,630,118.50746
2051,640,114.26442
2051,645,58.67669
2051,651,147.26884
2051,660,7.5380187
2051,663,15.02619
2051,666,12.621252
2051,670,48.45569
2051,694,3.6233335
2051,696,12.6228
2051,698,6.0929103
2051,699,6.6351194
2051,700,54.047993
2051,702,13.141611
2051,703,9.019531
2051,710,1914.5647
2051,712,4.5123034
2051,732,69.74426
2051,740,169.39977
2051,750,1897.1829
2051,760,1.0479335
2051,770,311.89505
2051,771,228.26653
2051,775,72.511665
2051,780,29.862926
2051,781,0.7028451
2051,790,40.482613
2051,800,96.50746
2051,811,22.359493
2051,812,10.007855
2051,816,131.37216
2051,820,45.252502
2051,830,7.3505793
2051,840,153.49344
2051,850,368.97775
2051,900,34.623634
2051,920,6.904489
2051,950,1.2462342
2052,2,451.94443
2052,20,52.065453
2052,41,15.583887
2052,42,15.13506
2052,51,3.8494174
2052,52,2.0769267
2052,70,172.48715
2052,90,23.291958
2052,91,13.992189
2052,92,8.595648
2052,93,9.325827
2052,94,7.016221
2052,95,5.923497
2052,100,70.130905
2052,110,1.0952786
2052,115,0.834473
2052,130,24.22854
2052,135,45.897774
2052,140,291.76813
2052,145,16.44411
2052,150,9.12606
2052,155,26.536596
2052,160,62.360695
2052,165,4.664261
2052,200,92.33123
2052,205,6.8517838
2052,210,23.92653
2052,211,15.781801
2052,212,0.87133646
2052,220,92.272896
2052,225,11.848181
2052,230,64.54833
2052,235,14.055903
2052,260,113.25704
2052,290,51.386177
2052,305,12.191767
2052,310,13.21834
2052,316,14.301788
2052,325,80.4676
2052,338,0.7058968
2052,339,3.8275974
2052,340,9.303755
2052,349,2.8697846
2052,350,14.48618
2052,352,1.6937469
2052,355,9.362857
2052,359,3.5601418
2052,360,26.028412
2052,365,195.28134
2052,366,1.811834
2052,367,2.5654073
2052,368,3.8128579
2052,369,59.616386
2052,370,12.715224
2052,371,3.7994277
2052,372,5.048629
2052,373,13.800794
2052,375,7.543135
2052,380,14.179324
2052,385,7.3624926
2052,390,8.122049
2052,395,0.50712156
2052,402,0.8003583
2052,404,2.8053148
2052,411,2.2250428
2052,420,3.5937889
2052,432,29.819843
2052,433,22.974733
2052,434,17.693026
2052,436,34.377205
2052,437,37.406887
2052,438,18.421352
2052,439,30.086267
2052,450,7.069937
2052,451,11.463249
2052,452,44.696495
2052,461,11.768438
2052,471,37.026222
2052,475,290.50897
2052,481,3.1871104
2052,482,7.4289713
2052,483,23.387243
2052,484,7.9444404
2052,490,130.54326
2052,500,62.42199
2052,501,72.15796
2052,510,86.56453
2052,516,17.086308
2052,517,18.32603
2052,530,163.74454
2052,540,46.970917
2052,541,43.66738
2052,551,26.509289
2052,552,21.772419
2052,553,27.076443
2052,560,80.852295
2052,565,3.4443626
2052,570,3.1058044
2052,571,3.5236897
2052,572,1.6230705
2052,580,39.363655
2052,581,1.1185005
2052,590,1.7235218
2052,600,50.473366
2052,615,60.140663
2052,616,16.693878
2052,625,62.154377
2052,630,119.69253
2052,640,115.40707
2052,645,59.26345
2052,651,148.74155
2052,660,7.6134005
2052,663,15.176455
2052,666,12.747465
2052,670,48.940247
2052,694,3.6595664
2052,696,12.749026
2052,698,6.153839
2052,699,6.7014704
2052,700,54.58847
2052,702,13.273027
2052,703,9.109727
2052,710,1933.7103
2052,712,4.5574265
2052,732,70.4417
2052,740,171.09377
2052,750,1916.1545
2052,760,1.0584128
2052,770,315.01398
2052,771,230.54916
2052,775,73.23677
2052,780,30.16156
2052,781,0.70987356
2052,790,40.887444
2052,800,97.472534
2052,811,22.583086
2052,812,10.107933
2052,816,132.68588
2052,820,45.705025
2052,830,7.424085
2052,840,155.02835
2052,850,372.66754
2052,900,34.969875
2052,920,6.9735336
2052,950,1.2586967
2053,2,456.46393
2053,20,52.58611
2053,41,15.739725
2053,42,15.28641
2053,51,3.8879116
2053,52,2.0976958
2053,70,174.21202
2053,90,23.524876
2053,91,14.1321125
2053,92,8.681603
2053,93,9.419084
2053,94,7.086383
2053,95,5.982732
2053,100,70.83221
2053,110,1.1062315
2053,115,0.8428178
2053,130,24.470823
2053,135,46.35675
2053,140,294.6858
2053,145,16.608551
2053,150,9.217321
2053,155,26.801966
2053,160,62.984295
2053,165,4.7109036
2053,200,93.25453
2053,205,6.920302
2053,210,24.165798
2053,211,15.939619
2053,212,0.8800498
2053,220,93.195625
2053,225,11.966661
2053,230,65.193825
2053,235,14.196463
2053,260,114.38961
2053,290,51.900036
2053,305,12.313684
2053,310,13.350522
2053,316,14.444806
2053,325,81.27227
2053,338,0.71295583
2053,339,3.8658729
2053,340,9.396791
2053,349,2.8984818
2053,350,14.6310425
2053,352,1.7106844
2053,355,9.456488
2053,359,3.5957427
2053,360,26.288696
2053,365,197.23415
2053,366,1.829952
2053,367,2.5910614
2053,368,3.850986
2053,369,60.212547
2053,370,12.842377
2053,371,3.8374221
2053,372,5.0991144
2053,373,13.938802
2053,375,7.618567
2053,380,14.321118
2053,385,7.4361176
2053,390,8.203271
2053,395,0.5121928
2053,402,0.8083619
2053,404,2.8333678
2053,411,2.2472932
2053,420,3.629727
2053,432,30.118038
2053,433,23.204481
2053,434,17.869953
2053,436,34.720978
2053,437,37.780952
2053,438,18.605564
2053,439,30.387127
2053,450,7.1406374
2053,451,11.577882
2053,452,45.14346
2053,461,11.886122
2053,471,37.39649
2053,475,293.41406
2053,481,3.2189815
2053,482,7.50326
2053,483,23.621119
2053,484,8.023886
2053,490,131.84872
2053,500,63.04621
2053,501,72.87953
2053,510,87.43018
2053,516,17.257172
2053,517,18.50929
2053,530,165.38199
2053,540,47.44062
2053,541,44.104053
2053,551,26.77438
2053,552,21.990145
2053,553,27.347208
2053,560,81.66082
2053,565,3.4788063
2053,570,3.1368623
2053,571,3.5589263
2053,572,1.6393011
2053,580,39.757294
2053,581,1.1296854
2053,590,1.7407568
2053,600,50.978096
2053,615,60.742065
2053,616,16.860815
2053,625,62.77593
2053,630,120.88945
2053,640,116.561134
2053,645,59.856087
2053,651,150.22897
2053,660,7.6895323
2053,663,15.328218
2053,666,12.874939
2053,670,49.42965
2053,694,3.6961625
2053,696,12.876516
2053,698,6.2153773
2053,699,6.768485
2053,700,55.13435
2053,702,13.405759
2053,703,9.200823
2053,710,1953.0472
2053,712,4.6030006
2053,732,71.14612
2053,740,172.8047
2053,750,1935.316
2053,760,1.0689968
2053,770,318.16412
2053,771,232.85469
2053,775,73.96914
2053,780,30.463175
2053,781,0.7169723
2053,790,41.296318
2053,800,98.44726
2053,811,22.808916
2053,812,10.209013
2053,816,134.01273
2053,820,46.16208
2053,830,7.4983263
2053,840,156.57864
2053,850,376.39423
2053,900,35.319572
2053,920,7.0432687
2053,950,1.2712837
2054,2,461.0285
2054,20,53.11197
2054,41,15.897122
2054,42,15.439273
2054,51,3.9267907
2054,52,2.1186728
2054,70,175.95413
2054,90,23.760128
2054,91,14.273433
2054,92,8.768419
2054,93,9.513274
2054,94,7.157247
2054,95,6.0425596
2054,100,71.54053
2054,110,1.1172936
2054,115,0.851246
2054,130,24.71553
2054,135,46.820316
2054,140,297.63263
2054,145,16.77464
2054,150,9.309494
2054,155,27.069983
2054,160,63.614136
2054,165,4.7580123
2054,200,94.18708
2054,205,6.9895043
2054,210,24.407454
2054,211,16.099014
2054,212,0.88885033
2054,220,94.12758
2054,225,12.086328
2054,230,65.84576
2054,235,14.338428
2054,260,115.53349
2054,290,52.419037
2054,305,12.436822
2054,310,13.484027
2054,316,14.589253
2054,325,82.084984
2054,338,0.72008526
2054,339,3.904532
2054,340,9.49076
2054,349,2.9274669
2054,350,14.777353
2054,352,1.7277912
2054,355,9.55105
2054,359,3.6317
2054,360,26.55158
2054,365,199.2065
2054,366,1.8482516
2054,367,2.6169722
2054,368,3.8894963
2054,369,60.81468
2054,370,12.9708
2054,371,3.8757966
2054,372,5.1501055
2054,373,14.078189
2054,375,7.6947527
2054,380,14.46433
2054,385,7.510478
2054,390,8.285303
2054,395,0.5173148
2054,402,0.81644547
2054,404,2.8617015
2054,411,2.269766
2054,420,3.666024
2054,432,30.41922
2054,433,23.436525
2054,434,18.048656
2054,436,35.068184
2054,437,38.15876
2054,438,18.791622
2054,439,30.691
2054,450,7.212043
2054,451,11.693662
2054,452,45.5949
2054,461,12.004983
2054,471,37.770454
2054,475,296.3482
2054,481,3.2511716
2054,482,7.578294
2054,483,23.857328
2054,484,8.104124
2054,490,133.1672
2054,500,63.676674
2054,501,73.60834
2054,510,88.30449
2054,516,17.429745
2054,517,18.694384
2054,530,167.0358
2054,540,47.91503
2054,541,44.545094
2054,551,27.042126
2054,552,22.210049
2054,553,27.620678
2054,560,82.477425
2054,565,3.5135944
2054,570,3.1682312
2054,571,3.5945156
2054,572,1.6556942
2054,580,40.15487
2054,581,1.1409824
2054,590,1.7581644
2054,600,51.487877
2054,615,61.349487
2054,616,17.029423
2054,625,63.40368
2054,630,122.09835
2054,640,117.72673
2054,645,60.454643
2054,651,151.73123
2054,660,7.7664285
2054,663,15.481501
2054,666,13.003688
2054,670,49.923946
2054,694,3.7331238
2054,696,13.005282
2054,698,6.277531
2054,699,6.8361692
2054,700,55.68569
2054,702,13.539815
2054,703,9.292832
2054,710,1972.5778
2054,712,4.649031
2054,732,71.85759
2054,740,174.53275
2054,750,1954.6692
2054,760,1.0796869
2054,770,321.34576
2054,771,235.1832
2054,775,74.70885
2054,780,30.76781
2054,781,0.724142
2054,790,41.709282
2054,800,99.43174
2054,811,23.037004
2054,812,10.311102
2054,816,135.35287
2054,820,46.623695
2054,830,7.5733094
2054,840,158.14442
2054,850,380.15817
2054,900,35.672768
2054,920,7.113702
2054,950,1.2839965
2055,2,465.63882
2055,20,53.64309
2055,41,16.056093
2055,42,15.593664
2055,51,3.966058
2055,52,2.1398597
2055,70,177.71365
2055,90,23.997726
2055,91,14.416166
2055,92,8.856103
2055,93,9.608407
2055,94,7.2288194
2055,95,6.1029854
2055,100,72.255936
2055,110,1.1284666
2055,115,0.8597584
2055,130,24.962683
2055,135,47.28852
2055,140,300.60895
2055,145,16.942383
2055,150,9.402589
2055,155,27.340683
2055,160,64.25027
2055,165,4.8055925
2055,200,95.12895
2055,205,7.0593996
2055,210,24.651525
2055,211,16.260006
2055,212,0.89773875
2055,220,95.068855
2055,225,12.2071905
2055,230,66.50421
2055,235,14.481812
2055,260,116.68884
2055,290,52.943226
2055,305,12.56119
2055,310,13.618868
2055,316,14.735147
2055,325,82.90584
2055,338,0.7272862
2055,339,3.9435773
2055,340,9.585669
2055,349,2.9567416
2055,350,14.925127
2055,352,1.7450691
2055,355,9.646562
2055,359,3.6680171
2055,360,26.817099
2055,365,201.19853
2055,366,1.8667339
2055,367,2.6431422
2055,368,3.928391
2055,369,61.42283
2055,370,13.100508
2055,371,3.914554
2055,372,5.2016068
2055,373,14.218971
2055,375,7.7716994
2055,380,14.6089735
2055,385,7.5855837
2055,390,8.368156
2055,395,0.5224878
2055,402,0.82460994
2055,404,2.8903184
2055,411,2.2924638
2055,420,3.702684
2055,432,30.723413
2055,433,23.670893
2055,434,18.229141
2055,436,35.418873
2055,437,38.54035
2055,438,18.979538
2055,439,30.997913
2055,450,7.284163
2055,451,11.810598
2055,452,46.050842
2055,461,12.125032
2055,471,38.14816
2055,475,299.3117
